"No.","Time","Source","Destination","Protocol","Length","Info"
"7121","377.752407","192.168.0.45","192.168.0.44","TLSv1.2","820","Application Data"
"7122","377.771782","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=10692 Ack=243658 Win=1926 Len=0 TSval=2243738527 TSecr=3938557144"
"7123","377.772301","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=10692 Ack=245106 Win=1927 Len=0 TSval=2243738528 TSecr=3938557144"
"7124","377.772355","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=10692 Ack=246554 Win=1919 Len=0 TSval=2243738528 TSecr=3938557144"
"7125","377.772403","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=10692 Ack=248002 Win=1927 Len=0 TSval=2243738528 TSecr=3938557144"
"7126","377.772457","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=10692 Ack=248756 Win=1922 Len=0 TSval=2243738528 TSecr=3938557145"
"7127","378.000906","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"7128","378.021514","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7129","378.123236","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7130","378.123501","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7131","378.182264","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"7132","378.228363","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7133","378.498490","192.168.0.45","192.168.0.44","UDP","288","40959  >  8472 Len=246"
"7134","378.512211","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7135","378.512239","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7136","378.518827","192.168.0.44","192.168.0.45","UDP","116","57240  >  8472 Len=74"
"7137","378.611270","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=168745 Ack=1 Win=7406 Len=902 TSval=3938558004 TSecr=3971292359"
"7138","378.631534","192.168.0.44","192.168.0.45","TCP","78","12443  >  6443 [ACK] Seq=1 Ack=169647 Win=7629 Len=0 TSval=3971294808 TSecr=3938558004 SLE=168745 SRE=169647"
"7139","378.742014","192.168.0.45","192.168.0.44","TCP","74","58292  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3938558115 TSecr=0 WS=128"
"7140","378.742359","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7141","378.743153","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7142","378.748197","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7143","378.762260","192.168.0.44","192.168.0.45","TCP","74","7946  >  58292 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2243739517 TSecr=3938558115 WS=128"
"7144","378.763707","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"7145","378.764748","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"7146","378.769574","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"7147","378.871628","192.168.0.45","192.168.0.44","TCP","66","58292  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3938558246 TSecr=2243739517"
"7148","378.871942","192.168.0.45","192.168.0.44","TCP","150","58292  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=3938558247 TSecr=2243739517"
"7149","378.892066","192.168.0.44","192.168.0.45","TCP","66","7946  >  58292 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=2243739647 TSecr=3938558247"
"7150","378.894025","192.168.0.44","192.168.0.45","TCP","139","7946  >  58292 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=2243739649 TSecr=3938558247"
"7151","378.894117","192.168.0.44","192.168.0.45","TCP","66","7946  >  58292 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=2243739649 TSecr=3938558247"
"7152","378.930591","192.168.0.45","192.168.0.44","TCP","66","58292  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=3938558321 TSecr=2243739649"
"7153","378.930797","192.168.0.45","192.168.0.44","TCP","66","58292  >  7946 [FIN, ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=3938558322 TSecr=2243739649"
"7154","378.930992","192.168.0.45","192.168.0.44","TCP","66","58292  >  7946 [ACK] Seq=86 Ack=75 Win=64256 Len=0 TSval=3938558327 TSecr=2243739649"
"7155","378.950880","192.168.0.44","192.168.0.45","TCP","66","7946  >  58292 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=2243739706 TSecr=3938558322"
"7156","379.000695","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"7157","379.013296","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7158","379.138577","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"7159","379.160392","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"7160","379.180514","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=2129 Ack=1825 Win=501 Len=0 TSval=2243739936 TSecr=3938558554"
"7161","379.220083","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7162","379.220262","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7163","379.220387","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7164","379.241591","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"7165","379.611363","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7166","379.611397","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7167","379.843364","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 38320  >  6443 [ACK] Seq=407 Ack=232 Win=501 Len=0 TSval=2243740599 TSecr=3938498608"
"7168","379.888931","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  38320 [ACK] Seq=232 Ack=408 Win=501 Len=0 TSval=3938559278 TSecr=2243679988"
"7169","380.000547","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"7170","380.192463","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7171","380.209477","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"7172","380.214025","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"7173","380.229723","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=170549 Win=7622 Len=0 TSval=3971296406 TSecr=3938559591"
"7174","380.231722","192.168.0.44","192.168.0.45","TLSv1.2","1061","Application Data"
"7175","380.324272","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7176","380.324551","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7177","380.361886","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7178","380.501429","192.168.0.44","192.168.0.40","UDP","129","7946  >  7946 Len=87"
"7179","380.501703","192.168.0.44","192.168.0.45","UDP","129","7946  >  7946 Len=87"
"7180","380.501912","192.168.0.44","192.168.0.39","UDP","129","7946  >  7946 Len=87"
"7181","380.502253","192.168.0.44","192.168.0.42","TCP","74","56786  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=4134728315 TSecr=0 WS=128"
"7182","380.547377","192.168.0.44","192.168.0.45","TCP","1061","[TCP Retransmission] 43580  >  6443 [PSH, ACK] Seq=36844 Ack=29925 Win=501 Len=995 TSval=2243741303 TSecr=3938549571"
"7183","380.593561","192.168.0.45","192.168.0.44","TLSv1.2","874","Application Data"
"7184","380.593841","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7185","380.594111","192.168.0.42","192.168.0.44","TCP","74","7946  >  56786 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1989947681 TSecr=4134728315 WS=128"
"7186","380.600035","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7187","380.601958","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7188","380.613727","192.168.0.44","192.168.0.45","TCP","66","43580  >  6443 [ACK] Seq=37839 Ack=30733 Win=501 Len=0 TSval=2243741369 TSecr=3938559965"
"7189","380.614822","192.168.0.44","192.168.0.42","TCP","150","56786  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=4134728428 TSecr=1989947681"
"7190","380.617248","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7191","380.635172","192.168.0.45","192.168.0.44","TCP","78","[TCP Dup ACK 7183#1] 6443  >  43580 [ACK] Seq=30733 Ack=37839 Win=10111 Len=0 TSval=3938560029 TSecr=2243741303 SLE=36844 SRE=37839"
"7192","380.647045","192.168.0.42","192.168.0.44","TCP","139","7946  >  56786 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=1989947756 TSecr=4134728428"
"7193","380.649533","192.168.0.42","192.168.0.44","TCP","66","7946  >  56786 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=1989947756 TSecr=4134728428"
"7194","380.667318","192.168.0.44","192.168.0.42","TCP","66","56786  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=4134728480 TSecr=1989947756"
"7195","380.667813","192.168.0.44","192.168.0.42","TCP","66","56786  >  7946 [FIN, ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=4134728481 TSecr=1989947756"
"7196","380.669710","192.168.0.44","192.168.0.42","TCP","66","56786  >  7946 [ACK] Seq=86 Ack=75 Win=64256 Len=0 TSval=4134728483 TSecr=1989947756"
"7197","380.693341","192.168.0.42","192.168.0.44","TCP","66","7946  >  56786 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=1989947803 TSecr=4134728481"
"7198","380.710902","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7199","380.710934","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7200","380.859256","192.168.0.42","192.168.0.44","TCP","74","52994  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1989947963 TSecr=0 WS=128"
"7201","380.865674","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7202","380.865945","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7203","380.866205","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7204","380.870109","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"7205","380.879636","192.168.0.44","192.168.0.42","TCP","74","7946  >  52994 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=4134728693 TSecr=1989947963 WS=128"
"7206","380.886907","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"7207","380.887885","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"7208","380.888481","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"7209","380.890493","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1336 Ack=45806 Win=10165 Len=0 TSval=3971297067 TSecr=3938560263"
"7210","380.906696","192.168.0.42","192.168.0.44","TCP","66","52994  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1989948016 TSecr=4134728693"
"7211","380.910413","192.168.0.42","192.168.0.44","TCP","150","52994  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=1989948017 TSecr=4134728693"
"7212","380.930633","192.168.0.44","192.168.0.42","TCP","66","7946  >  52994 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=4134728744 TSecr=1989948017"
"7213","380.932307","192.168.0.44","192.168.0.42","TCP","139","7946  >  52994 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=4134728746 TSecr=1989948017"
"7214","380.932446","192.168.0.44","192.168.0.42","TCP","66","7946  >  52994 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=4134728746 TSecr=1989948017"
"7215","380.971544","192.168.0.42","192.168.0.44","TCP","66","52994  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1989948078 TSecr=4134728746"
"7216","380.971835","192.168.0.42","192.168.0.44","TCP","66","52994  >  7946 [FIN, ACK] Seq=85 Ack=75 Win=64256 Len=0 TSval=1989948079 TSecr=4134728746"
"7217","380.991982","192.168.0.44","192.168.0.42","TCP","66","7946  >  52994 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=4134728805 TSecr=1989948079"
"7218","381.001089","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"7219","381.017924","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7220","381.379387","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 10250  >  42910 [ACK] Seq=26096 Ack=427 Win=1078 Len=0 TSval=2243742135 TSecr=3877857429"
"7221","381.383266","Raspberr_ea:11:2e","Raspberr_ab:80:26","ARP","42","Who has 192.168.0.39? Tell 192.168.0.44"
"7222","381.423019","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7223","381.423508","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7224","381.520091","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7225","381.531510","Raspberr_ab:80:26","Raspberr_ea:11:2e","ARP","60","192.168.0.39 is at b8:27:eb:ab:80:26"
"7226","381.539980","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 42910  >  10250 [ACK] Seq=427 Ack=26097 Win=10304 Len=0 TSval=3877872634 TSecr=2243727583"
"7227","381.542026","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"7228","381.812107","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7229","381.812157","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7230","381.851262","192.168.0.42","192.168.0.44","UDP","139","7946  >  7946 Len=97"
"7231","381.872872","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"7232","381.886414","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7233","381.908137","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"7234","381.909875","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7235","381.931930","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"7236","382.001446","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"7237","382.044514","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7238","382.220392","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"7239","382.240792","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=171451 Win=7622 Len=0 TSval=3971298417 TSecr=3938561609"
"7240","382.526969","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7241","382.527508","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7242","382.873970","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7243","382.895192","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"7244","382.911639","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7245","383.000464","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"7246","383.010258","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7247","383.690493","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7248","383.690877","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7249","384.001080","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"7250","384.011912","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7251","384.011997","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7252","384.102427","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7253","384.237003","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"7254","384.257440","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=172353 Win=7622 Len=0 TSval=3971300434 TSecr=3938563624"
"7255","384.515366","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"7256","384.536149","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"7257","384.556388","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=2157 Ack=1849 Win=501 Len=0 TSval=2243745312 TSecr=3938563930"
"7258","384.722151","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7259","384.722912","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7260","385.000738","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"7261","385.012319","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7262","385.111872","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7263","385.370105","Raspberr_ab:80:26","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.39"
"7264","385.390231","Raspberr_ea:11:2e","Raspberr_ab:80:26","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"7265","385.821398","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7266","385.829044","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7267","385.925116","Raspberr_83:fc:31","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.43"
"7268","385.945214","Raspberr_ea:11:2e","Raspberr_83:fc:31","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"7269","385.987365","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 42335  >  6443 [ACK] Seq=1213 Ack=200 Win=6533 Len=0 TSval=2775598882 TSecr=3938503963"
"7270","385.987568","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 4781  >  6443 [ACK] Seq=1348 Ack=201 Win=614 Len=0 TSval=3971302164 TSecr=3938534683"
"7271","386.000517","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"7272","386.008593","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  42335 [ACK] Seq=200 Ack=1214 Win=501 Len=0 TSval=3938565400 TSecr=2775505995"
"7273","386.008898","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  4781 [ACK] Seq=201 Ack=1349 Win=501 Len=0 TSval=3938565400 TSecr=3971148011"
"7274","386.076571","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7275","386.212495","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7276","386.212546","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7277","386.260115","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"7278","386.290940","192.168.0.44","192.168.0.40","TCP","74","47564  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1659837192 TSecr=0 WS=128"
"7279","386.304413","192.168.0.40","192.168.0.44","TCP","74","7946  >  47564 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1514475705 TSecr=1659837192 WS=128"
"7280","386.324700","192.168.0.44","192.168.0.40","TCP","66","47564  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1659837226 TSecr=1514475705"
"7281","386.326882","192.168.0.44","192.168.0.40","TCP","479","47564  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=413 TSval=1659837228 TSecr=1514475705"
"7282","386.333573","192.168.0.40","192.168.0.44","TCP","66","7946  >  47564 [ACK] Seq=1 Ack=414 Win=64768 Len=0 TSval=1514475734 TSecr=1659837228"
"7283","386.337629","192.168.0.40","192.168.0.44","TCP","477","7946  >  47564 [PSH, ACK] Seq=1 Ack=414 Win=64768 Len=411 TSval=1514475736 TSecr=1659837228"
"7284","386.338871","192.168.0.40","192.168.0.44","TCP","66","7946  >  47564 [FIN, ACK] Seq=412 Ack=414 Win=64768 Len=0 TSval=1514475737 TSecr=1659837228"
"7285","386.357779","192.168.0.44","192.168.0.40","TCP","66","47564  >  7946 [ACK] Seq=414 Ack=412 Win=64128 Len=0 TSval=1659837259 TSecr=1514475736"
"7286","386.358987","192.168.0.44","192.168.0.40","TCP","66","47564  >  7946 [FIN, ACK] Seq=414 Ack=412 Win=64128 Len=0 TSval=1659837260 TSecr=1514475736"
"7287","386.371835","192.168.0.40","192.168.0.44","TCP","66","7946  >  47564 [ACK] Seq=413 Ack=415 Win=64768 Len=0 TSval=1514475766 TSecr=1659837260"
"7288","386.493741","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7289","386.514821","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"7290","386.604805","192.168.0.40","192.168.0.44","TCP","66","[TCP Retransmission] 7946  >  47564 [FIN, ACK] Seq=412 Ack=415 Win=64768 Len=0 TSval=1514475995 TSecr=1659837260"
"7291","386.625038","192.168.0.44","192.168.0.40","TCP","66","47564  >  7946 [ACK] Seq=415 Ack=413 Win=64128 Len=0 TSval=1659837526 TSecr=1514475766"
"7292","386.709880","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=172353 Ack=1 Win=7406 Len=902 TSval=3938566100 TSecr=3971300434"
"7293","386.730312","192.168.0.44","192.168.0.45","TCP","78","12443  >  6443 [ACK] Seq=1 Ack=173255 Win=7629 Len=0 TSval=3971302906 TSecr=3938566100 SLE=172353 SRE=173255"
"7294","386.866023","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7295","386.887201","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"7296","386.917151","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7297","386.918130","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7298","387.000429","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"7299","387.033221","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7300","387.311986","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7301","387.352842","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7302","387.374470","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"7303","387.874601","192.168.0.44","192.168.0.45","TLSv1.2","334","Application Data"
"7304","387.927518","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [ACK] Seq=248756 Ack=10960 Win=6714 Len=1448 TSval=3938567311 TSecr=2243748630 [TCP segment of a reassembled PDU]"
"7305","387.928205","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=250204 Ack=10960 Win=6714 Len=1448 TSval=3938567311 TSecr=2243748630 [TCP segment of a reassembled PDU]"
"7306","387.928282","192.168.0.45","192.168.0.44","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"7307","387.928345","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=253100 Ack=10960 Win=6714 Len=1448 TSval=3938567312 TSecr=2243748630 [TCP segment of a reassembled PDU]"
"7308","387.928572","192.168.0.45","192.168.0.44","TLSv1.2","820","Application Data"
"7309","387.947700","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=10960 Ack=250204 Win=1926 Len=0 TSval=2243748703 TSecr=3938567311"
"7310","387.948274","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=10960 Ack=251652 Win=1927 Len=0 TSval=2243748704 TSecr=3938567311"
"7311","387.948349","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=10960 Ack=253100 Win=1927 Len=0 TSval=2243748704 TSecr=3938567312"
"7312","387.948419","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=10960 Ack=254548 Win=1917 Len=0 TSval=2243748704 TSecr=3938567312"
"7313","388.001054","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"7314","388.015168","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7315","388.016180","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7316","388.029900","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7317","388.035394","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 50809  >  6443 [ACK] Seq=1242 Ack=200 Win=5136 Len=0 TSval=2775600930 TSecr=3938536732"
"7318","388.035528","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 44779  >  6443 [ACK] Seq=1322 Ack=200 Win=1447 Len=0 TSval=3971304212 TSecr=3938536732"
"7319","388.074192","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  50809 [ACK] Seq=200 Ack=1243 Win=3691 Len=0 TSval=3938567448 TSecr=2775534662"
"7320","388.074449","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  44779 [ACK] Seq=200 Ack=1323 Win=10110 Len=0 TSval=3938567448 TSecr=3971241673"
"7321","388.289423","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"7322","388.309715","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=174157 Win=7622 Len=0 TSval=3971304486 TSecr=3938567680"
"7323","388.338908","192.168.0.2","192.168.0.255","UDP","86","57621  >  57621 Len=44"
"7324","388.396789","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"7325","388.398448","192.168.0.45","192.168.0.44","UDP","287","56867  >  8472 Len=245"
"7326","388.399002","192.168.0.45","192.168.0.44","TCP","820","[TCP Retransmission] 6443  >  43534 [PSH, ACK] Seq=254548 Ack=10960 Win=6714 Len=754 TSval=3938567796 TSecr=2243748704"
