"No.","Time","Source","Destination","Protocol","Length","Info"
"5117","203.184899","192.168.0.44","192.168.0.45","TCP","54","56022  >  6443 [RST] Seq=1 Win=0 Len=0"
"5118","203.189432","192.168.0.45","192.168.0.44","TCP","60","6443  >  55800 [RST] Seq=3801516443 Win=0 Len=0"
"5119","203.259974","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"5120","203.288035","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"5121","203.326867","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"5122","203.418082","192.168.0.44","192.168.0.45","TCP","74","56200  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178121353 TSecr=0 WS=128"
"5123","203.535006","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55998 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872886644 TSecr=2178064887 WS=128"
"5124","203.579161","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55970 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872886804 TSecr=2178056524 WS=128"
"5125","203.599268","192.168.0.44","192.168.0.45","TCP","54","55970  >  6443 [RST] Seq=1 Win=0 Len=0"
"5126","203.719991","Raspberr_ea:11:2e","Raspberr_15:08:e7","ARP","42","Who has 192.168.0.45? Tell 192.168.0.44"
"5127","203.816057","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56192  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178121751 TSecr=0 WS=128"
"5128","203.820761","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"5129","203.929340","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5130","203.963573","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"5131","204.080489","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  56022 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872887287 TSecr=2178068471 WS=128"
"5132","204.100651","192.168.0.44","192.168.0.45","TCP","54","56022  >  6443 [RST] Seq=1 Win=0 Len=0"
"5133","204.123450","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56010 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872887287 TSecr=2178065452 WS=128"
"5134","204.124175","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5135","204.143602","192.168.0.44","192.168.0.45","TCP","54","56010  >  6443 [RST] Seq=1 Win=0 Len=0"
"5136","204.144909","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"5137","204.149841","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5138","204.170608","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"5139","204.187035","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55984 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872887316 TSecr=2178060471 WS=128"
"5140","204.207167","192.168.0.44","192.168.0.45","TCP","54","55984  >  6443 [RST] Seq=1 Win=0 Len=0"
"5141","204.293059","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"5142","204.296043","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56196  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122231 TSecr=0 WS=128"
"5143","204.314153","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5144","204.315296","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"5145","204.327125","192.168.0.44","192.168.0.45","TCP","74","56204  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122262 TSecr=0 WS=128"
"5146","204.334846","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"5147","204.359214","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"5148","204.424045","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56200  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122359 TSecr=0 WS=128"
"5149","204.432396","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55998 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872887712 TSecr=2178064887 WS=128"
"5150","204.452517","192.168.0.44","192.168.0.45","TCP","54","55998  >  6443 [RST] Seq=1 Win=0 Len=0"
"5151","204.488088","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56160  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122423 TSecr=0 WS=128"
"5152","204.488123","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56156  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122423 TSecr=0 WS=128"
"5153","204.488134","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56164  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122423 TSecr=0 WS=128"
"5154","204.488149","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56158  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122423 TSecr=0 WS=128"
"5155","204.488166","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56152  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122423 TSecr=0 WS=128"
"5156","204.488177","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56154  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122423 TSecr=0 WS=128"
"5157","204.616039","192.168.0.44","192.168.0.45","TCP","78","[TCP Keep-Alive] 10250  >  42910 [ACK] Seq=78 Ack=106 Win=903 Len=0 TSval=2178122551 TSecr=3812064630 SLE=248 SRE=285"
"5158","204.656903","192.168.0.2","192.168.0.255","UDP","86","57621  >  57621 Len=44"
"5159","204.720007","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56006 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872887956 TSecr=2178064174 WS=128"
"5160","204.740164","192.168.0.44","192.168.0.45","TCP","54","56006  >  6443 [RST] Seq=1 Win=0 Len=0"
"5161","204.744039","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 35783  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2709974818 TSecr=0 WS=128"
"5162","204.821326","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"5163","204.824923","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55988 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872888084 TSecr=2178057990 WS=128"
"5164","204.840126","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5165","204.845065","Raspberr_ea:11:2e","Broadcast","ARP","42","Who has 192.168.0.45? Tell 192.168.0.44"
"5166","204.956322","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5167","204.976405","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"5168","204.977318","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"5169","204.996468","192.168.0.44","192.168.0.45","TCP","54","55988  >  6443 [RST] Seq=1 Win=0 Len=0"
"5170","205.000013","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56170  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178122935 TSecr=0 WS=128"
"5171","205.190381","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  9779 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872888596 TSecr=2709914914 WS=128"
"5172","205.190680","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"5173","205.210547","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"5174","205.210602","192.168.0.44","192.168.0.45","TCP","54","9779  >  6443 [RST] Seq=1 Win=0 Len=0"
"5175","205.236493","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply)"
"5176","205.256051","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56174  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178123191 TSecr=0 WS=128"
"5177","205.282654","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5178","205.303799","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"5179","205.352016","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56204  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178123287 TSecr=0 WS=128"
"5180","205.716136","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5181","205.737357","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"5182","205.768031","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56178  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178123703 TSecr=0 WS=128"
"5183","205.800222","192.168.0.44","192.168.0.39","TCP","74","46032  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3137076946 TSecr=0 WS=128"
"5184","205.821759","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"5185","205.858996","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"5186","205.874840","192.168.0.39","192.168.0.44","TCP","74","7946  >  46032 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1608391378 TSecr=3137076946 WS=128"
"5187","205.895020","192.168.0.44","192.168.0.39","TCP","66","46032  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3137077041 TSecr=1608391378"
"5188","205.896714","192.168.0.44","192.168.0.39","TCP","437","46032  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=371 TSval=3137077042 TSecr=1608391378"
"5189","205.912557","192.168.0.39","192.168.0.44","TCP","66","7946  >  46032 [ACK] Seq=1 Ack=372 Win=64896 Len=0 TSval=1608391417 TSecr=3137077042"
"5190","205.912758","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5191","205.913901","192.168.0.39","192.168.0.44","TCP","439","7946  >  46032 [PSH, ACK] Seq=1 Ack=372 Win=64896 Len=373 TSval=1608391419 TSecr=3137077042"
"5192","205.915347","192.168.0.39","192.168.0.44","TCP","66","7946  >  46032 [FIN, ACK] Seq=374 Ack=372 Win=64896 Len=0 TSval=1608391420 TSecr=3137077042"
"5193","205.934020","192.168.0.44","192.168.0.39","TCP","66","46032  >  7946 [ACK] Seq=372 Ack=374 Win=64128 Len=0 TSval=3137077080 TSecr=1608391419"
"5194","205.934859","192.168.0.44","192.168.0.39","TCP","66","46032  >  7946 [FIN, ACK] Seq=372 Ack=374 Win=64128 Len=0 TSval=3137077080 TSecr=1608391419"
"5195","205.935432","192.168.0.44","192.168.0.39","TCP","66","46032  >  7946 [ACK] Seq=373 Ack=375 Win=64128 Len=0 TSval=3137077081 TSecr=1608391420"
"5196","205.984572","192.168.0.39","192.168.0.44","TCP","66","7946  >  46032 [ACK] Seq=375 Ack=373 Win=64896 Len=0 TSval=1608391487 TSecr=3137077080"
"5197","206.254844","192.168.0.44","192.168.0.45","TCP","74","56210  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178124189 TSecr=0 WS=128"
"5198","206.440150","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56200  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178124375 TSecr=0 WS=128"
"5199","206.485727","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  37046 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872891630 TSecr=2709912578 WS=128"
"5200","206.505973","192.168.0.44","192.168.0.45","TCP","54","37046  >  6443 [RST] Seq=1 Win=0 Len=0"
"5201","206.515736","192.168.0.44","192.168.0.45","TCP","74","56214  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178124450 TSecr=0 WS=128"
"5202","206.575667","192.168.0.40","192.168.0.44","TCP","74","58940  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1448852999 TSecr=0 WS=128"
"5203","206.596084","192.168.0.44","192.168.0.40","TCP","74","7946  >  58940 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1594214677 TSecr=1448852999 WS=128"
"5204","206.604638","192.168.0.40","192.168.0.44","TCP","66","58940  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1448853224 TSecr=1594214677"
"5205","206.606952","192.168.0.40","192.168.0.44","TCP","439","58940  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=373 TSval=1448853226 TSecr=1594214677"
"5206","206.622838","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply)"
"5207","206.627187","192.168.0.44","192.168.0.40","TCP","66","7946  >  58940 [ACK] Seq=1 Ack=374 Win=64896 Len=0 TSval=1594214708 TSecr=1448853226"
"5208","206.635285","192.168.0.44","192.168.0.40","TCP","437","7946  >  58940 [PSH, ACK] Seq=1 Ack=374 Win=64896 Len=371 TSval=1594214716 TSecr=1448853226"
"5209","206.635469","192.168.0.44","192.168.0.40","TCP","66","7946  >  58940 [FIN, ACK] Seq=372 Ack=374 Win=64896 Len=0 TSval=1594214716 TSecr=1448853226"
"5210","206.651834","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"5211","206.663174","192.168.0.40","192.168.0.44","TCP","66","58940  >  7946 [ACK] Seq=374 Ack=372 Win=64128 Len=0 TSval=1448853272 TSecr=1594214716"
"5212","206.685362","192.168.0.40","192.168.0.44","TCP","66","58940  >  7946 [FIN, ACK] Seq=374 Ack=373 Win=64128 Len=0 TSval=1448853273 TSecr=1594214716"
"5213","206.687585","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55998 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872891924 TSecr=2178064887 WS=128"
"5214","206.705587","192.168.0.44","192.168.0.40","TCP","66","7946  >  58940 [ACK] Seq=373 Ack=375 Win=64896 Len=0 TSval=1594214786 TSecr=1448853273"
"5215","206.707720","192.168.0.44","192.168.0.45","TCP","54","55998  >  6443 [RST] Seq=1 Win=0 Len=0"
"5216","206.768835","192.168.0.45","192.168.0.44","TCP","74","6443  >  56026 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872891987 TSecr=2178072251 WS=128"
"5217","206.789032","192.168.0.44","192.168.0.45","TCP","54","56026  >  6443 [RST] Seq=1 Win=0 Len=0"
"5218","206.822162","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"5219","206.837470","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5220","207.048132","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56188  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178124983 TSecr=0 WS=128"
"5221","207.272183","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56210  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178125207 TSecr=0 WS=128"
"5222","207.368085","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56204  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178125303 TSecr=0 WS=128"
"5223","207.470375","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55938 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872892692 TSecr=2178057623 WS=128"
"5224","207.490618","192.168.0.44","192.168.0.45","TCP","54","55938  >  6443 [RST] Seq=1 Win=0 Len=0"
"5225","207.528099","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56214  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178125463 TSecr=0 WS=128"
"5226","207.590607","192.168.0.45","192.168.0.44","TCP","74","6443  >  56030 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872892899 TSecr=2178074178 WS=128"
"5227","207.610868","192.168.0.44","192.168.0.45","TCP","54","56030  >  6443 [RST] Seq=1 Win=0 Len=0"
"5228","207.816092","192.168.0.44","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.251 for any sources"
"5229","207.821057","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"5230","207.859395","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56026 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872893012 TSecr=2178072251 WS=128"
"5231","207.859844","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"5232","207.860174","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55964 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872893204 TSecr=2178055178 WS=128"
"5233","207.864406","192.168.0.37","192.168.0.44","UDP","301","47621  >  8472 Len=259"
"5234","207.876690","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5235","207.878332","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5236","207.879643","192.168.0.44","192.168.0.45","TCP","54","56026  >  6443 [RST] Seq=1 Win=0 Len=0"
"5237","207.880354","192.168.0.44","192.168.0.45","TCP","54","55964  >  6443 [RST] Seq=1 Win=0 Len=0"
"5238","207.884893","192.168.0.44","192.168.0.37","UDP","116","59444  >  8472 Len=74"
"5239","207.899802","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"5240","207.930972","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  56022 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872893267 TSecr=2178074551 WS=128"
"5241","207.951182","192.168.0.44","192.168.0.45","TCP","54","56022  >  6443 [RST] Seq=1 Win=0 Len=0"
"5242","207.964462","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"5243","208.076137","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56192  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178126011 TSecr=0 WS=128"
"5244","208.150550","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5245","208.171879","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"5246","208.257848","192.168.0.44","192.168.0.45","TCP","74","56218  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178126192 TSecr=0 WS=128"
"5247","208.328120","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56196  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178126263 TSecr=0 WS=128"
"5248","208.821256","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"5249","208.840257","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 16285  >  6443 [ACK] Seq=2522 Ack=980 Win=502 Len=0 TSval=3905682196 TSecr=3872864997"
"5250","208.880383","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5251","209.138940","192.168.0.45","192.168.0.44","TCP","74","6443  >  56034 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872893872 TSecr=2178075148 WS=128"
"5252","209.159203","192.168.0.44","192.168.0.45","TCP","54","56034  >  6443 [RST] Seq=1 Win=0 Len=0"
"5253","209.188120","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56030 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872893908 TSecr=2178074178 WS=128"
"5254","209.208337","192.168.0.44","192.168.0.45","TCP","54","56030  >  6443 [RST] Seq=1 Win=0 Len=0"
"5255","209.213611","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56030 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872893912 TSecr=2178074178 WS=128"
"5256","209.233879","192.168.0.44","192.168.0.45","TCP","54","56030  >  6443 [RST] Seq=1 Win=0 Len=0"
"5257","209.288118","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56218  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178127223 TSecr=0 WS=128"
"5258","209.403055","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56026 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872894041 TSecr=2178072251 WS=128"
"5259","209.423275","192.168.0.44","192.168.0.45","TCP","54","56026  >  6443 [RST] Seq=1 Win=0 Len=0"
"5260","209.428520","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"5261","209.463960","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"5262","209.490523","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"5263","209.544125","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56214  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178127479 TSecr=0 WS=128"
"5264","209.677998","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56022 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872894292 TSecr=2178074551 WS=128"
"5265","209.698217","192.168.0.44","192.168.0.45","TCP","54","56022  >  6443 [RST] Seq=1 Win=0 Len=0"
"5266","209.821296","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"5267","209.831891","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5268","209.947721","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5269","209.968996","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"5270","210.632154","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56200  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178128567 TSecr=0 WS=128"
"5271","210.787884","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 42910  >  10250 [ACK] Seq=285 Ack=79 Win=10304 Len=0 TSval=3812206500 TSecr=2177985523"
"5272","210.788213","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56034 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872894872 TSecr=2178075148 WS=128"
"5273","210.808372","192.168.0.44","192.168.0.45","TCP","54","56034  >  6443 [RST] Seq=1 Win=0 Len=0"
"5274","210.820980","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"5275","210.885708","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5276","210.888279","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 35320  >  6443 [ACK] Seq=1 Ack=4195 Win=502 Len=0 TSval=3905684244 TSecr=3872867097"
"5277","210.907768","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"5278","210.960696","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.41? Tell 192.168.0.45"
"5279","211.115684","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55984 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872895508 TSecr=2178060471 WS=128"
"5280","211.135916","192.168.0.44","192.168.0.45","TCP","54","55984  >  6443 [RST] Seq=1 Win=0 Len=0"
"5281","211.304111","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56218  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178129239 TSecr=0 WS=128"
"5282","211.400097","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56204  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178129335 TSecr=0 WS=128"
"5283","211.437215","192.168.0.45","192.168.0.44","TCP","60","6443  >  55800 [RST] Seq=3801516443 Win=0 Len=0"
"5284","211.821191","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"5285","211.825010","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56030 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872895924 TSecr=2178074178 WS=128"
"5286","211.833563","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5287","211.845152","192.168.0.44","192.168.0.45","TCP","54","56030  >  6443 [RST] Seq=1 Win=0 Len=0"
